layout,split,regime,condition,probability_mass,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"development_005","development","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,9.1666666666666643,1.6666666666666679,10.833333333333334,1.0000000000000007,0.10833333333333335,0.70833333333333315,3.2083333333333353,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_005","development","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,6.0000000000000027,1.3333333333333341,7.3333333333333357,1.0000000000000007,0.07333333333333332,0.67333333333333323,3.6733333333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_005","development","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,6.3333333333333348,1.8800000000000008,8.2133333333333329,1.0000000000000007,0.08213333333333335,0.68213333333333337,3.682133333333335,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_005","development","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,18.65666666666667,3.5799999999999996,22.236666666666661,0.99999999999999967,0.2223666666666666,0.82236666666666691,1.2723666666666666,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_005","development","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,15.976666666666667,3.0199999999999996,18.996666666666666,0,0.1899666666666667,0.1899666666666667,1.2399666666666664,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development_005","development","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,15.976666666666667,3.0199999999999996,18.996666666666666,0,0.1899666666666667,0.1899666666666667,1.2399666666666664,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development_005","development","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,17.763333333333332,3.3933333333333322,21.15666666666667,0.66666666666666641,0.2115666666666666,0.61156666666666692,1.2615666666666667,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"development_005","development","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,18.65666666666667,3.5799999999999996,22.236666666666661,0.99999999999999967,0.2223666666666666,0.82236666666666691,1.2723666666666666,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_005","development","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,20.666666666666664,3.9999999999999996,24.666666666666668,0,0.2466666666666667,0.2466666666666667,0.2466666666666667,0,0,0,0
"development_005","development","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,9.1666666666666696,1.6666666666666661,10.833333333333336,0.99999999999999967,0.10833333333333328,0.70833333333333348,3.2083333333333335,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_005","development","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,6,1.333333333333333,7.333333333333333,0.99999999999999967,0.07333333333333332,0.67333333333333334,3.6733333333333338,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_005","development","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,6.3333333333333348,1.8799999999999997,8.2133333333333365,0.99999999999999967,0.082133333333333322,0.68213333333333337,3.6821333333333333,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_005","development","reliable","active",1,0.90000000000000002,0.099999999999999978,19.326666666666668,3.7200000000000002,23.046666666666667,0,0.23046666666666668,0.23046666666666668,0.53046666666666664,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_005","development","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,19.326666666666668,3.7200000000000002,23.046666666666667,0,0.23046666666666668,0.23046666666666668,0.53046666666666664,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_005","development","reliable","no_look",1,0.90000000000000002,0.099999999999999978,19.326666666666668,3.7200000000000002,23.046666666666667,0,0.23046666666666668,0.23046666666666668,0.53046666666666664,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_005","development","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,19.326666666666664,3.7200000000000002,23.046666666666656,0.66666666666666619,0.23046666666666668,0.63046666666666729,0.93046666666666711,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"development_005","development","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,19.326666666666668,3.7200000000000002,23.046666666666667,0,0.23046666666666668,0.23046666666666668,0.53046666666666664,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_005","development","reliable","oracle",1,1,0,20.666666666666664,4,24.666666666666668,0,0.24666666666666667,0.24666666666666667,0.24666666666666667,0,0,0,0
"development_005","development","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,9.1666666666666661,1.6666666666666667,10.833333333333334,0,0.10833333333333334,0.10833333333333334,2.6083333333333329,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_005","development","reliable","frozen_motor_attention",1,0,1,6,1.3333333333333333,7.333333333333333,0,0.073333333333333348,0.073333333333333348,3.0733333333333328,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_005","development","reliable","reset_memory",1,0,1,6.333333333333333,1.9200000000000002,8.2533333333333321,0,0.082533333333333347,0.082533333333333347,3.0825333333333327,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_006","development","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,13.490000000000004,3.5800000000000005,17.07,1.0000000000000007,0.17069999999999999,0.77070000000000016,1.2207000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_006","development","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,13.490000000000004,3.5800000000000005,17.07,1.0000000000000007,0.17069999999999999,0.77070000000000016,1.2207000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_006","development","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,8.9599999999999991,2.3200000000000003,11.280000000000001,0,0.11280000000000001,0.11280000000000001,1.9127999999999998,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"development_006","development","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,11.980000000000002,3.1600000000000006,15.140000000000001,0.66666666666666663,0.15140000000000001,0.5514,1.4513999999999989,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"development_006","development","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,13.490000000000004,3.5800000000000005,17.07,1.0000000000000007,0.17069999999999999,0.77070000000000016,1.2207000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_006","development","ambiguous","oracle",1,1,0,15,4,19,0,0.19000000000000003,0.19000000000000003,0.19000000000000003,0,0,0,0
"development_006","development","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,6.833333333333333,1.6666666666666679,8.5000000000000053,1.0000000000000007,0.084999999999999978,0.68500000000000005,3.1850000000000005,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_006","development","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,4.9999999999999973,1.3333333333333341,6.3333333333333348,1.0000000000000007,0.063333333333333366,0.66333333333333344,3.6633333333333358,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_006","development","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,4.6666666666666652,1.8800000000000008,6.5466666666666677,1.0000000000000007,0.065466666666666687,0.66546666666666676,3.6654666666666675,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_006","development","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,13.490000000000002,3.5799999999999996,17.070000000000004,0.99999999999999967,0.17069999999999994,0.77069999999999983,1.2207000000000006,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_006","development","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,11.476666666666667,3.0199999999999996,14.496666666666668,0,0.14496666666666669,0.14496666666666669,1.1949666666666665,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development_006","development","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,11.476666666666667,3.0199999999999996,14.496666666666668,0,0.14496666666666669,0.14496666666666669,1.1949666666666665,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development_006","development","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,12.818888888888885,3.3933333333333322,16.212222222222227,0.66666666666666641,0.1621222222222222,0.56212222222222241,1.2121222222222217,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"development_006","development","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,13.490000000000002,3.5799999999999996,17.070000000000004,0.99999999999999967,0.17069999999999994,0.77069999999999983,1.2207000000000006,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_006","development","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,15,3.9999999999999996,18.999999999999996,0,0.19000000000000003,0.19000000000000003,0.19000000000000003,0,0,0,0
"development_006","development","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,6.833333333333333,1.6666666666666661,8.4999999999999964,0.99999999999999967,0.085000000000000062,0.68499999999999972,3.1850000000000005,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_006","development","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,5.0000000000000044,1.333333333333333,6.3333333333333357,0.99999999999999967,0.063333333333333325,0.66333333333333366,3.6633333333333327,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_006","development","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,4.6666666666666679,1.8799999999999997,6.5466666666666677,0.99999999999999967,0.065466666666666659,0.66546666666666654,3.6654666666666658,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_006","development","reliable","active",1,0.90000000000000002,0.099999999999999978,13.993333333333332,3.7200000000000002,17.713333333333338,0,0.17713333333333336,0.17713333333333336,0.47713333333333324,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_006","development","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,13.993333333333332,3.7200000000000002,17.713333333333338,0,0.17713333333333336,0.17713333333333336,0.47713333333333324,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_006","development","reliable","no_look",1,0.90000000000000002,0.099999999999999978,13.993333333333332,3.7200000000000002,17.713333333333338,0,0.17713333333333336,0.17713333333333336,0.47713333333333324,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_006","development","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,13.993333333333338,3.7200000000000002,17.713333333333342,0.66666666666666619,0.17713333333333328,0.57713333333333394,0.87713333333333354,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"development_006","development","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,13.993333333333332,3.7200000000000002,17.713333333333338,0,0.17713333333333336,0.17713333333333336,0.47713333333333324,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_006","development","reliable","oracle",1,1,0,15.000000000000002,4,19,0,0.19000000000000003,0.19000000000000003,0.19000000000000003,0,0,0,0
"development_006","development","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,6.833333333333333,1.6666666666666667,8.5,0,0.085000000000000006,0.085000000000000006,2.585,0.18799999999999994,0.486026764634858,0.48602676463485794,0
