layout,split,regime,condition,route,composition,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"development_001","development","reliable","no_epistemic",2,"reference",0.90000000000000002,0.099999999999999978,18.399999999999995,3.7200000000000002,22.119999999999997,0,0.22119999999999998,0.22119999999999998,0.5212,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"development_001","development","reliable","no_epistemic",3,"reference",0.90000000000000002,0.099999999999999978,18.439999999999998,3.7200000000000002,22.16,0,0.22160000000000002,0.22160000000000002,0.52159999999999995,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"development_001","development","reliable","no_epistemic",4,"reference",0.90000000000000002,0.099999999999999978,11.299999999999999,3.7200000000000002,15.020000000000001,0,0.1502,0.1502,0.45019999999999993,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"development_001","development","reliable","no_epistemic",5,"withheld",0.90000000000000002,0.099999999999999978,16.639999999999997,3.7200000000000002,20.360000000000003,0,0.2036,0.2036,0.50359999999999994,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"development_001","development","reliable","no_epistemic",6,"withheld",0.90000000000000002,0.099999999999999978,9.5399999999999991,3.7200000000000002,13.26,0,0.13260000000000002,0.13260000000000002,0.43259999999999998,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"development_001","development","reliable","no_look",1,"reference",0.90000000000000002,0.099999999999999978,18.439999999999998,3.7200000000000002,22.159999999999997,0,0.22159999999999999,0.22159999999999999,0.52159999999999995,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"development_001","development","reliable","no_look",2,"reference",0.90000000000000002,0.099999999999999978,18.399999999999995,3.7200000000000002,22.119999999999997,0,0.22119999999999998,0.22119999999999998,0.5212,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"development_001","development","reliable","no_look",3,"reference",0.90000000000000002,0.099999999999999978,18.439999999999998,3.7200000000000002,22.16,0,0.22160000000000002,0.22160000000000002,0.52159999999999995,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"development_001","development","reliable","no_look",4,"reference",0.90000000000000002,0.099999999999999978,11.299999999999999,3.7200000000000002,15.020000000000001,0,0.1502,0.1502,0.45019999999999993,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"development_001","development","reliable","no_look",5,"withheld",0.90000000000000002,0.099999999999999978,16.639999999999997,3.7200000000000002,20.360000000000003,0,0.2036,0.2036,0.50359999999999994,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"development_001","development","reliable","no_look",6,"withheld",0.90000000000000002,0.099999999999999978,9.5399999999999991,3.7200000000000002,13.26,0,0.13260000000000002,0.13260000000000002,0.43259999999999998,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"development_001","development","reliable","matched_random_look",1,"reference",0.90000000000000002,0.099999999999999936,18.440000000000026,3.7199999999999998,22.159999999999997,0.66666666666666563,0.2216000000000003,0.62160000000000071,0.92159999999999997,0.14808832614942516,0.31872908816036055,0.31872908816036055,0
"development_001","development","reliable","matched_random_look",2,"reference",0.90000000000000002,0.09999999999999995,18.400000000000023,3.7200000000000002,22.120000000000001,0.66666666666666585,0.22120000000000026,0.62120000000000075,0.92120000000000002,0.14808832614942513,0.31872908816036061,0.31872908816036055,0
"development_001","development","reliable","matched_random_look",3,"reference",0.90000000000000002,0.09999999999999995,18.440000000000008,3.7199999999999998,22.160000000000007,0.66666666666666607,0.2216000000000001,0.62160000000000071,0.92160000000000009,0.14808832614942521,0.31872908816036066,0.31872908816036061,0
"development_001","development","reliable","matched_random_look",4,"reference",0.90000000000000002,0.09999999999999995,11.299999999999997,3.7200000000000002,15.020000000000008,0.6666666666666663,0.15020000000000011,0.55020000000000047,0.85020000000000018,0.14808832614942524,0.31872908816036077,0.31872908816036061,0
"development_001","development","reliable","matched_random_look",5,"withheld",0.90000000000000002,0.09999999999999995,16.639999999999997,3.7199999999999998,20.36000000000001,0.66666666666666663,0.20359999999999998,0.60360000000000025,0.90360000000000018,0.14808832614942521,0.31872908816036066,0.31872908816036061,0
"development_001","development","reliable","matched_random_look",6,"withheld",0.90000000000000002,0.09999999999999995,9.5399999999999991,3.7199999999999998,13.259999999999998,0.66666666666666685,0.1326,0.53260000000000007,0.83260000000000001,0.14808832614942521,0.31872908816036044,0.31872908816036055,0
"development_001","development","reliable","compiled_matched",1,"reference",0.90000000000000002,0.099999999999999978,18.439999999999998,3.7200000000000002,22.159999999999997,0,0.22159999999999999,0.22159999999999999,0.52159999999999995,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"development_001","development","reliable","compiled_matched",2,"reference",0.90000000000000002,0.099999999999999978,18.399999999999995,3.7200000000000002,22.119999999999997,0,0.22119999999999998,0.22119999999999998,0.5212,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"development_001","development","reliable","compiled_matched",3,"reference",0.90000000000000002,0.099999999999999978,18.439999999999998,3.7200000000000002,22.16,0,0.22160000000000002,0.22160000000000002,0.52159999999999995,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"development_001","development","reliable","compiled_matched",4,"reference",0.90000000000000002,0.099999999999999978,11.299999999999999,3.7200000000000002,15.020000000000001,0,0.1502,0.1502,0.45019999999999993,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"development_001","development","reliable","compiled_matched",5,"withheld",0.90000000000000002,0.099999999999999978,16.639999999999997,3.7200000000000002,20.360000000000003,0,0.2036,0.2036,0.50359999999999994,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"development_001","development","reliable","compiled_matched",6,"withheld",0.90000000000000002,0.099999999999999978,9.5399999999999991,3.7200000000000002,13.26,0,0.13260000000000002,0.13260000000000002,0.43259999999999998,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"development_001","development","reliable","oracle",1,"reference",1,0,19.999999999999993,4,24.000000000000004,0,0.24000000000000002,0.24000000000000002,0.24000000000000002,0,0,0,0
"development_001","development","reliable","oracle",2,"reference",1,0,19.999999999999993,4,24.000000000000004,0,0.24000000000000002,0.24000000000000002,0.24000000000000002,0,0,0,0
"development_001","development","reliable","oracle",3,"reference",1,0,19.999999999999996,4,24.000000000000004,0,0.24000000000000002,0.24000000000000002,0.24000000000000002,0,0,0,0
"development_001","development","reliable","oracle",4,"reference",1,0,12.000000000000002,4,16,0,0.16000000000000003,0.16000000000000003,0.16000000000000003,0,0,0,0
"development_001","development","reliable","oracle",5,"withheld",1,0,18,4,22.000000000000004,0,0.22,0.22,0.22,0,0,0,0
"development_001","development","reliable","oracle",6,"withheld",1,0,10,4,14,0,0.14000000000000004,0.14000000000000004,0.14000000000000004,0,0,0,0
"development_001","development","reliable","frozen_motor_keys",1,"reference",1,0,19.999999999999993,4,24.000000000000004,0,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"development_001","development","reliable","frozen_motor_keys",2,"reference",0,1,12.000000000000002,2,13.999999999999996,0,0.13999999999999999,0.13999999999999999,3.140000000000001,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"development_001","development","reliable","frozen_motor_keys",3,"reference",0,1,6.9999999999999991,1,8,0,0.080000000000000016,0.080000000000000016,3.0800000000000001,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"development_001","development","reliable","frozen_motor_keys",4,"reference",0,1,6.9999999999999991,1,8,0,0.080000000000000016,0.080000000000000016,3.0800000000000001,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"development_001","development","reliable","frozen_motor_keys",5,"withheld",0,1,6.9999999999999991,1,8,0,0.080000000000000016,0.080000000000000016,3.0800000000000001,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"development_001","development","reliable","frozen_motor_keys",6,"withheld",0,1,7,1,8,0,0.080000000000000016,0.080000000000000016,3.0800000000000001,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"development_001","development","reliable","frozen_motor_attention",1,"reference",0,1,6.9999999999999982,2,8.9999999999999982,0,0.089999999999999997,0.089999999999999997,3.0899999999999994,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"development_001","development","reliable","frozen_motor_attention",2,"reference",0,1,6.9999999999999982,2,8.9999999999999982,0,0.089999999999999997,0.089999999999999997,3.0899999999999994,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"development_001","development","reliable","frozen_motor_attention",3,"reference",0,1,6.9999999999999991,1,8,0,0.080000000000000016,0.080000000000000016,3.0800000000000001,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"development_001","development","reliable","frozen_motor_attention",4,"reference",0,1,6.9999999999999991,1,8,0,0.080000000000000016,0.080000000000000016,3.0800000000000001,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"development_001","development","reliable","frozen_motor_attention",5,"withheld",0,1,6.9999999999999991,1,8,0,0.080000000000000016,0.080000000000000016,3.0800000000000001,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"development_001","development","reliable","frozen_motor_attention",6,"withheld",0,1,7,1,8,0,0.080000000000000016,0.080000000000000016,3.0800000000000001,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"development_001","development","reliable","reset_memory",1,"reference",0,1,6.5999999999999996,1.9200000000000002,8.5200000000000014,0,0.085200000000000026,0.085200000000000026,3.0851999999999999,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"development_001","development","reliable","reset_memory",2,"reference",0,1,6.5999999999999996,1.9200000000000002,8.5200000000000014,0,0.085200000000000026,0.085200000000000026,3.0851999999999999,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"development_001","development","reliable","reset_memory",3,"reference",0,1,2.2000000000000002,1.9200000000000002,4.1199999999999992,0,0.041200000000000014,0.041200000000000014,3.0412000000000003,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"development_001","development","reliable","reset_memory",4,"reference",0,1,2.2000000000000002,1.9200000000000002,4.1199999999999992,0,0.041200000000000014,0.041200000000000014,3.0412000000000003,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"development_001","development","reliable","reset_memory",5,"withheld",0,1,2.2000000000000002,1.9200000000000002,4.1200000000000001,0,0.041200000000000007,0.041200000000000007,3.0412000000000003,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"development_001","development","reliable","reset_memory",6,"withheld",0,1,2.2000000000000002,1.9199999999999999,4.1200000000000001,0,0.041200000000000001,0.041200000000000001,3.0411999999999999,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"development_002","development","ambiguous","active",1,"reference",0.84999999999999998,0.15000000000000008,15.899999999999997,3.5800000000000014,19.480000000000004,1.0000000000000011,0.19480000000000003,0.79480000000000051,1.2447999999999999,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"development_002","development","ambiguous","active",2,"reference",0.84999999999999998,0.15000000000000005,14.319999999999997,3.580000000000001,17.900000000000002,1.0000000000000009,0.1790000000000001,0.77900000000000047,1.2290000000000001,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"development_002","development","ambiguous","active",3,"reference",0.84999999999999998,0.15000000000000002,15.899999999999997,3.5800000000000005,19.48,1.0000000000000007,0.1948,0.79480000000000028,1.2448000000000001,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"development_002","development","ambiguous","active",4,"reference",0.84999999999999998,0.15000000000000002,16.020000000000003,3.580000000000001,19.599999999999998,1.0000000000000004,0.19600000000000001,0.79600000000000026,1.2460000000000004,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
